22, 2, 251, 145
29, 2, 325, 123
23, 2, 146, 84
14, -7, 83, 61
11, -8, 83, 20
4, 2, 106, 4
21, 0, 111, 88
18, 21, 183, 158
20, -7, 202, 172
8, 24, 135, 169
3, 5, 19, 92
14, 13, 64, 79
4, 2, 36, 69
-3, 2, 31, 43
0, 13, -31, 53
-4, -8, -23, 60
-2, 7, -35, 64
-7, -13, -60, 38
-11, 13, -93, 70
-11, -3, -157, 36
-10, 13, -188, 89
-15, 11, -160, 66
-5, 0, -133, 50
-2, 17, -99, 29
4, -5, 20, 29
13, 4, 106, -41
8, -19, 197, -176
0, -20, 187, -164
4, -4, 141, -131
2, -5, 126, -44
11, -8, 148, -72
4, -13, 178, -114
5, -16, 214, -184
12, -15, 188, -192
-17, -18, 33, -37
17, 10, -9, 19
-7, 6, -22, 60
14, 2, 18, 60
5, 6, 93, 8
10, -10, 119, -62
18, 2, 164, -48
9, -3, 157, 14
12, 6, 41, 172
1, 16, 36, 156
8, -2, 28, 146
-1, 5, 64, 65
6, -6, 22, 2
-2, 10, -4, 21
2, -11, -34, 52
2, 17, -67, 91
-9, 13, 14, 58
12, -5, 10, 15
2, 13, -9, 26
5, -5, -12, 41
-5, 14, -29, 15
8, 9, -61, -28
0, 6, -40, -7
5, -6, 15, -26
4, 6, -3, -22
-13, -10, -91, -29
-6, 2, -158, -53
-27, -6, -182, -51
-4, 5, -134, 8
-5, 12, -54, 69
1, 13, -7, 147
-1, 1, 25, 153
-5, -6, -149, 49
-10, 9, -129, 25
-7, -18, -74, -74
-11, -6, 13, -106
7, -7, 94, -113
2, -4, 140, -87
12, -4, 194, -29
4, -6, 180, -94
-3, 6, -75, -16
4, 8, -46, 62
-2, 13, -42, 101
8, 12, -80, 152
-6, 9, -95, 94
1, -6, -109, -40
-2, -11, -74, -108
0, -14, 15, -126
23, 6, 192, 94
5, 6, 192, 179
16, 9, 157, 192
-6, 7, 90, 130
9, 6, 39, 52
5, 4, 31, 59
11, 7, 105, 34
12, -12, 120, 32
7, -5, 112, 64
17, 1, 70, 94
-2, -2, 50, 92
8, -4, 6, 74
-7, -3, -23, 29
6, 3, -50, -11
-2, -4, -65, -8
13, -1, -56, 3
-4, 15, -84, 37
-9, -11, -73, 12
2, 5, -90, 2
-18, -15, -44, -32
-1, -1, -55, -46
-15, -16, -24, -87
7, -4, -29, -80
-3, -23, -7, -75
0, 4, 12, 21
12, 7, 51, 84
9, 3, 72, 105
5, 18, 36, 179
-1, 1, 53, 153
-5, 18, -27, 141
1, 4, -100, 114
-13, 14, -108, 102
20, -12, 111, 103
2, 16, 123, 97
7, 1, 105, 111
9, 2, 54, 63
-8, 13, 30, 28
7, -20, -1, -86
-36, -8, -89, -201
-10, -16, -214, -279
-19, -1, -166, -30
-3, 13, -63, 78
16, 16, 21, 212
16, 19, 76, 266
22, -7, 121, 254
3, 15, 124, 171
12, -19, 166, 98
24, -2, 243, 55
17, -6, 148, 66
16, 5, 135, 100
21, 14, 93, 129
4, 4, 19, 146
9, 36, -52, 215
12, 7, -1, 234
15, 39, 50, 256
20, -9, 185, 150
11, -2, 77, -72
-7, 4, 45, -4
-1, 5, -31, 33
-2, 11, -42, 46
6, 4, 13, -16
13, -14, 63, -92
3, 1, 107, -141
6, -4, 60, -123
-7, -1, -73, 23
-2, 14, -128, 47
-17, 4, -152, 39
-5, 18, -15, -11
12, -14, -3, -21
9, -15, 49, -73
1, -23, 118, -143
7, -23, 165, -192
11, -5, 181, -151
19, -25, 134, -131
-4, 2, -23, -190
-3, -17, -118, -218
-3, -10, -139, -225
-4, -18, -126, -178
1, -2, -52, -134
-2, -19, 23, -124
7, 1, 19, -98
1, -22, 53, -47
-1, 22, -93, 203
4, 13, -68, 268
-2, 1, -9, 221
8, 9, 11, 121
1, -19, 61, 83
5, 3, 132, 33
8, -35, 129, -43
-12, 15, 68, -33
9, 3, 50, 118
-4, 8, 2, 91
13, 7, -5, 62
3, -16, 5, -69
-6, -2, -59, -166
-1, -18, -76, -228
-6, -15, -83, -262
-21, -26, -115, -293
-21, -4, -245, -122
-16, 4, -218, 8
-12, 5, -126, 64
-2, 13, -100, 89
3, 1, -30, 77
5, 12, -31, 47
-8, -12, 11, 3
-3, 9, 4, -13
1, 7, 34, 73
-4, -6, 0, 130
-3, 13, -74, 140
-9, 2, -120, 136
-9, 18, -154, 89
-7, -7, -146, 25
-13, 2, -91, -24
1, -3, -13, -58
4, 6, 43, -4
-3, -5, 2, -8
-10, 10, -93, -59
-10, -5, -150, -57
-6, 12, -162, -58
1, -12, -122, -95
-7, -4, -135, -103
-19, -1, -221, -53
-16, -18, -226, 132
-5, 19, -180, 9
-24, -23, -191, -21
-6, 7, -163, -45
-15, 0, -124, -6
-11, 0, -93, 26
-8, 18, -148, 130
-18, 8, -178, 157
-7, 17, -67, 135
7, 18, -2, 196
12, 11, 70, 159
11, 5, 106, 162
4, -2, 82, 71
-1, 17, 34, 93
5, 7, -19, 66
3, 14, -17, 70
5, 5, 36, 84
7, 14, 54, 139
23, 9, 77, 128
-1, 8, 108, 183
13, 6, 143, 196
3, 22, 141, 179
9, 0, 118, 205
3, 7, 63, 135
-1, 15, -40, 39
14, -17, 112, -23
17, 15, 226, -58
20, -22, 252, -90
17, 7, 229, -80
12, -21, 239, -42
14, 3, 212, -24
9, -2, 168, 18
-5, -25, -82, -29
-4, 15, -130, -32
-11, -9, -72, 35
13, 5, 5, 44
-7, 11, 62, 62
9, -10, 37, 34
6, 14, 39, 22
-2, -28, 69, -34
14, 1, 53, 41
2, -1, 78, 68
-7, -4, 41, 41
-8, 12, 9, 43
-7, -4, -10, 9
-9, 10, -52, -34
-2, -7, -50, -45
-11, -7, -46, -61
-2, -4, 4, 10
11, -18, 18, -18
2, -11, 71, -64
7, -13, 93, -84
5, 1, 63, -106
1, -2, 55, -40
8, 5, -34, 12
-23, 5, -87, 39
-3, 5, -157, 80
-2, 11, -143, 94
-3, -3, -121, 92
8, 10, -94, 64
-4, 2, -57, 15
19, 3, -52, -5
2, -1, -8, -60
11, -17, -22, -121
8, -6, 55, -163
-8, -7, -36, -100
-7, -8, -94, -74
-24, -1, -191, -68
-20, -7, -256, -55
-18, 18, -240, -32
-13, -20, -221, -45
-17, 17, -259, -64
-16, -10, -151, -88
-12, -13, -66, -155
-1, -5, -50, -191
-3, -22, 39, -233
6, -19, 45, -221
4, -12, 98, -140
10, -6, 46, -26
11, 5, 19, 60
5, -11, -15, 0
-8, 14, -76, -74
0, -3, -118, -68
-10, 2, -127, -81
-15, -8, -102, -131
-14, 5, -143, -105
-13, 17, -151, 2
4, 5, -74, 87
16, 16, 182, 21
26, -18, 294, -49
25, -6, 344, -173
14, -20, 259, -185
7, -11, 168, -129
-7, -7, 66, -69
-1, 1, -34, -8
-11, -7, -79, -3
-13, -11, -152, -93
-14, 10, -108, -16
-3, 10, -73, 94
-1, 16, 8, 105
7, 26, 36, 157
12, 9, 36, 152
-1, 17, 26, 131
5, 8, -123, 52
-7, 1, -91, -63
-10, -7, -56, -30
7, 7, 34, 12
2, -1, 54, 47
5, 6, 36, 55
-6, 13, -36, 99
0, -2, -94, 124
-12, 18, -116, 86
14, -2, 68, 73
14, 10, 146, 104
17, 1, 147, 139
8, 18, 81, 192
6, 8, 43, 173
-3, 17, 5, 185
13, 7, 24, 106
11, 1, 23, 53
8, -8, 168, -51
32, -13, 239, -65
20, -31, 283, -118
12, -30, 282, -136
4, 1, 206, -81
22, -2, 179, 49
22, 5, 169, 151
13, 6, 137, 178
-10, 8, -250, 11
-11, -4, -319, -55
-29, -6, -344, -134
-19, -9, -328, -136
-22, 6, -244, -173
-2, -11, -155, -157
-6, 9, -84, -104
9, -8, 46, -65
9, 1, 136, 19
6, -2, 103, -57
2, 0, 4, -30
-3, -6, -36, -32
-2, 4, -71, -3
-12, -7, -92, -17
4, 23, -108, 99
-3, 6, -84, 272
-7, 34, -139, 249
-8, 10, -186, 173
-9, 20, -171, 67
-6, -11, -164, -15
-26, 8, -175, -33
-2, 12, -118, -8
-13, -3, -118, 27
3, 28, -63, 125
13, -14, 155, 245
6, 26, 99, 206
9, -8, 70, 159
1, 5, -7, 156
2, -2, 44, 114
12, 0, 53, 60
17, -11, 159, 13
14, -16, 150, -23
1, 14, -73, 114
-4, 5, -108, 168
-13, 20, -166, 164
-7, 4, -174, 141
-27, 10, -308, 54
-21, 3, -323, 17
-28, -7, -346, 24
-16, 19, -257, 52
6, 26, -76, 341
3, 8, -93, 302
-6, 31, -126, 286
0, 6, -147, 208
-6, 11, -93, 170
4, 5, -26, 141
2, 9, 43, 129
11, 12, 49, 158
21, 3, 141, 90
13, -11, 209, 17
17, -23, 245, -144
5, -18, 175, -187
2, -24, 36, -181
-10, -8, -112, -73
-10, -4, -117, -18
-10, 8, -152, 17
-13, 16, -257, 167
-24, 23, -274, 150
-21, 18, -322, 119
-14, 22, -224, 94
-7, -4, -85, 6
6, -5, 77, -149
-6, -21, 130, -239
4, -17, 179, -286
5, 12, 12, 47
-5, 15, -74, 148
-5, 16, -102, 178
-15, 23, -124, 157
1, 15, -46, 159
13, 11, 89, 133
21, 0, 194, 57
6, -17, 194, -79
1, 16, -25, -16
13, 4, 114, 36
16, 1, 112, 7
13, 1, 127, -50
14, -10, 158, -108
13, -16, 160, -114
4, 7, 126, -104
4, -14, 66, -91
-4, 11, 27, -22
0, -13, -2, 2
-21, 14, 2, 3
7, 4, -53, -3
-12, 12, -33, 51
24, 8, 2, 95
14, -1, 124, 8
3, -6, 107, -38
11, -11, 38, -41
-2, 4, 17, -25
5, -6, 7, 25
7, 8, 93, -4
15, -4, 91, -118
9, -19, 106, -167
0, -21, 41, -321
-10, -12, -22, -235
9, -3, -25, -161
-10, -9, -83, -92
-3, 7, -100, -24
-15, 9, -143, 34
6, 18, -76, 85
4, 3, -7, 26
4, 1, 52, -131
9, -16, 74, -105
4, 7, 68, -14
8, -12, 35, 27
-3, 0, 13, 49
8, 10, 47, 106
12, -5, 109, 97
7, -5, 156, 13
6, -3, 136, -46
-3, -7, 113, -13
-8, -9, 92, -18
-8, 3, 36, -12
-18, 6, -15, -22
0, 4, -30, -3
-23, 7, -70, -33
4, -5, -56, 3
-21, 10, -156, 75
0, 18, -148, 77
-24, 10, -163, 58
1, 12, -112, 1
-12, -10, -62, -127
-9, -12, -60, -254
-5, -27, -81, -285
-15, -8, -48, -208
3, 4, -106, 79
-16, 24, -120, 157
10, 17, -60, 265
4, 23, 42, 258
22, 15, 147, 288
14, 4, 194, 165
12, 6, 142, 47
1, -12, 20, -24
-4, -5, 10, -80
-4, 6, -10, -117
7, -11, -52, -82
-10, -19, -31, -113
-13, -4, -89, -137
-18, -15, -152, -105
-16, 13, -206, -34
-12, -12, -163, -22
-1, -15, 49, -240
6, -15, 91, -188
0, -7, 135, -127
16, -8, 123, -54
4, 18, 139, 28
16, 4, 94, 107
14, 14, 78, 130
-6, 7, -57, 145
-14, 12, -240, 179
-13, 19, -249, 153
-17, 2, -224, 95
0, 12, -96, 79
-10, -19, 7, -50
9, -8, 147, -109
-9, -23, 180, -132
8, -14, 220, -144
-5, -15, -52, -173
-31, -9, -200, -245
-25, -12, -290, -220
-24, 10, -321, -96
-12, 0, -242, 40
-18, 20, -166, 90
-7, 15, -184, 71
-12, 8, -200, 27
-7, -2, -103, -164
-8, 1, -50, -161
9, -13, 59, -129
-6, -15, 104, -159
-1, -21, 48, -177
-15, -8, -66, -150
-10, -11, -153, -60
-8, 7, -129, 47
-10, 18, -44, 178
27, -6, 56, 38
-21, -4, 47, -81
16, -2, -10, -98
-12, -3, 20, -75
26, -8, 135, -18
8, 0, 223, -1
14, -10, 204, 52
11, -6, 2, 2
-14, -6, -59, -59
-9, -6, -109, -96
-19, -5, -165, -141
-14, -7, -163, -98
-11, 5, -118, -27
4, -9, -2, 31
-1, 15, 23, 174
29, 22, 134, 314
15, 12, 211, 260
13, 5, 153, 162
9, 21, 85, 100
6, 1, -6, 87
13, 0, 55, 54
0, -11, 91, -18
8, -6, 121, -53
8, -24, 185, -45
2, 4, 56, -97
-13, -12, -53, -55
-17, 13, -109, -9
-7, 3, -106, 0
-18, -1, -69, 1
4, 15, -19, 31
-8, -4, 2, 44
-11, 2, 42, -75
-2, -16, 72, -46
-14, 0, 38, -63
-2, -11, 41, -77
-3, 1, 15, -66
2, -10, 45, -48
8, 5, 44, -7
6, -1, 104, 40
12, 21, 235, 34
11, -15, 234, 32
15, 25, 237, 96
14, -5, 230, 110
23, 5, 220, 114
9, 4, 159, 86
19, 3, 127, 39
10, -3, 71, 50
-22, 1, -135, -20
-12, 9, -148, -110
-19, -28, -107, -217
-9, -3, -27, -322
-13, -38, 53, -326
7, 1, 94, -282
3, -27, 123, -214
12, -2, 76, -115
8, -9, 91, 86
9, 1, 89, 91
13, -6, 80, 59
6, -15, 120, 44
14, -7, 110, -42
-11, -27, 85, -135
3, 1, 16, -204
-11, -24, 5, -229
3, 13, -24, 5
-6, 0, -21, 96
11, 13, 54, 125
20, 2, 74, 85
-5, -21, 67, 7
4, 2, 58, -59
-14, -6, -13, -45
4, 25, -82, 38
-18, -6, -276, 90
-25, 20, -299, 30
-6, -4, -230, 6
-6, 0, -97, -12
-4, -15, -12, -49
-16, 6, -82, -24
-10, -6, -95, -11
1, -7, -112, -74
-1, -5, -38, -138
10, -17, 50, -99
6, -5, 93, -78
14, -11, 98, -93
1, 7, 104, -26
26, -6, 180, 16
25, 13, 323, 111
30, -18, 423, 112
30, -2, 314, 62
27, 9, 271, 91
23, -17, 311, 96
25, 17, 306, 62
23, -10, 237, 8
8, -4, 149, -14
3, -5, 81, -29
-15, 4, -50, -13
-15, 25, -190, 179
1, 21, -71, 238
8, 31, 72, 268
22, -18, 244, 108
6, 1, 287, -59
13, -32, 247, -229
6, -18, 159, -282
11, -23, 135, -197
4, 1, 13, -106
-6, 12, -60, -35
4, -15, -87, -24
-13, 7, -20, -34
12, -5, 26, -49
5, 2, 42, -48
6, 8, -14, -29
5, -5, -14, 28
-13, 28, -169, 128
-18, 5, -148, 85
-13, 17, -138, 82
-2, 10, -163, 66
-12, -4, -144, -5
-2, -4, -186, -48
-25, -4, -105, -72
11, 8, -76, 32
7, -3, 66, 74
-10, 12, -16, 32
-4, -5, -48, 23
-10, 18, -19, 4
3, -10, 13, 69
-5, 17, 94, 73
4, -18, 137, 2
-14, 6, 86, -108
-18, 9, -94, 14
-10, 9, -174, 100
-27, 22, -260, 131
-13, 17, -297, 161
-9, 19, -235, 138
-19, 4, -113, 133
17, 16, 52, 137
4, 3, 197, 103
7, 0, 84, 120
7, 15, 85, 189
1, 5, 71, 179
3, 15, -3, 170
7, 5, 7, 184
12, -5, 104, 119
5, -9, 172, 46
14, -9, 214, -27
6, -4, 99, -1
9, 1, 33, 31
-5, 10, -60, 125
-5, 8, -109, 189
-11, 19, -151, 215
-10, 2, -158, 182
-19, 11, -168, 131
-13, 0, -191, 69
13, 15, 19, 76
3, -4, 92, 42
9, -5, 145, 20
4, 20, 13, 247
-7, 5, -3, 138
12, -2, 58, 10
4, -18, 81, -124
5, -21, 123, -162
10, -12, 97, -135
-2, -9, 125, -131
23, -19, 163, -164
-1, -28, 131, -228
2, -20, 82, -232
-4, -12, -49, -175
-9, -5, -114, -94
-13, -2, -156, -11
-16, 14, -141, 25
-19, 11, -211, 43
-9, 2, -150, 19
-17, 1, -173, -10
-9, 1, -177, 38
5, 5, -129, 31
-9, -2, -81, -15
0, -3, -42, -84
-3, 13, -50, -76
3, 4, -16, 35
1, 19, 0, 200
6, 15, -18, 243
5, 21, -45, 235
4, 5, -25, 221
0, 16, 29, 218
9, 17, 125, 220
11, 4, 171, 185
19, 0, 175, 60
-1, -16, 37, -162
-2, 2, 14, -90
3, -9, 8, -23
-1, 7, 36, 39
10, 0, 95, 49
5, -1, 144, 38
20, 4, 196, 41
13, -8, 167, 17
4, -5, 4, 30
6, 15, -19, 63
0, -17, -16, 53
-3, 8, -45, 45
-24, 0, -140, 54
-12, 17, -212, 131
-20, 11, -229, 148
-16, 2, -230, 93
-7, 2, -76, -120
-1, -14, -2, -90
0, 0, 93, -74
6, -9, 131, -75
4, -1, 92, -81
11, -4, 65, -58
3, -8, 23, 20
12, -2, 114, 68
14, -11, 252, -56
28, -24, 295, -48
14, -1, 318, 3
10, -19, 227, 11
10, 11, 152, 61
-1, -2, 53, 79
6, 4, -38, 97
-9, 7, -35, 121
16, -2, 241, 43
22, 9, 184, 115
6, -10, 115, 90
1, 3, 45, 41
-10, -11, -40, -59
-7, -12, -60, -133
-6, -11, -76, -148
-11, -16, -106, -113
-10, 8, -101, 51
-6, 9, -42, 64
9, 2, 49, 90
6, -10, 119, 27
3, -2, 195, -22
17, -13, 270, -91
23, 4, 328, -113
20, -30, 335, -106
-2, -16, 91, -141
-10, -13, -29, -200
-15, -25, -80, -228
-5, -8, -65, -225
-8, -25, 16, -231
3, -11, 41, -241
-6, -11, -15, -207
2, -9, -90, -139
-11, -4, -61, -115
-8, 3, -63, -40
1, -5, -47, 30
-2, 8, -67, 100
-14, 12, -116, 125
-7, 19, -127, 146
-6, 21, -126, 103
-11, -4, -79, 29
6, 2, 68, -36
3, -12, 87, -76
8, -6, 53, -75
0, -7, 57, -23
-1, -3, 30, 62
8, 17, -1, 147
-8, 0, -79, 223
-1, 30, -144, 260
-10, 18, -275, 335
-7, 27, -208, 288
6, 13, -126, 249
4, 22, -16, 225
28, 2, 125, 190
13, 6, 215, 96
20, 4, 275, 44
33, -12, 317, 5
-13, -9, 51, -93
5, -10, 1, -66
-12, -12, -82, -74
-6, -6, -88, -54
-15, -6, -178, -23
-13, 17, -212, 71
-10, 5, -208, 164
-5, 29, -168, 193
6, 4, 65, 85
14, -5, 149, 41
14, 7, 231, 19
8, -3, 220, 24
18, 0, 195, 41
-4, 6, 114, 52
10, 5, 69, 82
-2, 3, 58, 64
-7, -18, -39, -191
-1, -13, -33, -164
-3, -24, -4, -188
3, -10, 41, -140
-2, -9, 88, -106
3, 1, 93, -19
9, 3, 132, 43
-9, -4, 156, 18
30, 2, 224, 0
10, -8, 188, 32
19, 6, 107, 77
-7, -5, 39, 18
13, 8, -7, -42
-12, -23, -12, -90
4, 5, -19, -85
-8, -8, -63, -34
-7, -3, -129, 53
-11, 12, -149, 25
-12, -14, -139, -53
-11, 2, -169, -59
-18, -3, -112, 7
7, 0, -59, 36
-9, -3, 3, 3
12, -1, -30, -20
-10, 16, 3, -16
0, -7, -20, 54
-6, 12, -73, 103
-13, 10, -139, 94
-19, 6, -206, 43
-18, 20, -255, -10
-21, -6, -247, -36
-19, 20, -240, -88
-1, 6, -47, 124
4, 13, 53, 241
4, 13, 115, 264
16, 1, 126, 241
15, 8, 136, 150
16, -20, 121, 92
-7, -11, 38, -46
-9, -5, -72, -43
-8, 1, -141, -32
-22, -3, -205, -12
-6, -3, -219, 26
-25, 0, -212, 29
-5, -4, -136, 26
-6, 0, -61, -3
-3, -6, 14, -14
16, -15, 117, -124
8, -31, 178, -332
17, -27, 296, -234
18, -4, 355, -72
27, -4, 435, 51
28, 5, 409, 103
25, 1, 366, 87
21, -11, 286, 8
-2, -4, 130, -71
-17, 3, -159, -8
-15, 16, -210, 114
-9, 19, -161, 183
-4, 8, -94, 194
3, -4, -25, 72
-8, -6, -21, -126
-8, -33, -47, -239
-4, -21, -58, -320
-2, -14, -17, -169
-2, -8, 11, -115
2, 1, -28, -84
-4, -4, 15, -54
0, -1, 35, -21
-9, 2, 97, -19
11, 5, 125, 22
2, 15, 85, 87
4, 4, 62, 129
20, 15, 97, 71
7, -2, 124, 6
11, -8, 113, -82
-4, -3, 74, -153
-10, -18, 20, -130
8, 12, 24, -25
-8, -10, -11, 40
2, -15, -23, 38
-15, 1, 14, -23
-9, -14, 43, -60
-3, 0, 22, -25
-11, -13, 42, -15
-4, -3, 32, -45
-18, -11, 31, -94
5, 8, 36, -102
-15, 5, -106, -84
-10, -1, -169, -69
-18, 6, -217, -46
-25, 2, -293, -69
-24, 8, -306, -65
-23, 0, -296, -31
-14, 14, -199, 18
-1, -17, -36, -38
8, 8, 230, 24
16, -15, 231, 54
-2, 6, 128, 60
8, 13, 84, 171
8, 14, 80, 223
10, 15, 72, 263
4, 17, -6, 198
-5, -1, -124, 139
-10, 7, -352, -86
-22, -11, -271, -56
-3, 1, -123, -87
-11, -8, -77, -125
-9, -3, -112, -107
-9, 18, -136, -42
-9, -15, -160, -20
-30, 20, -200, -35
-7, -9, 61, -14
15, 4, 159, -23
-5, -7, 130, 48
13, 25, 63, 120
-16, 5, -59, 165
6, 20, -96, 161
-24, 6, -103, 143
6, 15, -68, 96
9, -10, 148, -36
-2, -6, 98, -67
9, 11, 46, 62
0, -7, 54, 98
-3, 18, -10, 120
-15, 0, -47, 156
4, 20, -22, 157
-13, -6, -12, 74
9, -4, 36, -105
2, 10, 27, 102
-9, -8, 9, 62
-3, -4, -2, 11
-11, 12, 4, 35
3, 0, 22, 55
-5, 7, -27, 147
3, 3, 25, 150
-2, 11, 38, 62
20, -15, 68, 5
4, -5, 123, -66
13, -11, 186, -65
13, -1, 203, -96
4, -9, 148, -48
14, 6, -19, 145
3, 8, -62, 170
-4, 5, -50, 198
8, 11, -64, 207
-6, 9, -55, 188
4, 1, -40, 151
2, 2, 101, 87
8, -18, 237, -32
26, -8, 241, 35
0, 11, 204, 90
11, 7, 79, 132
3, 20, 6, 209
6, 19, -115, 222
-5, 3, -148, 197
-8, 14, -263, 115
-31, -5, -292, -41
-17, -6, -85, -175
-6, -2, 11, -171
5, -6, 137, -106
3, 3, 149, -74
4, 5, 121, -40
-5, 8, -46, 33
4, 8, -93, 72
-8, 1, -139, 61
-1, -19, -55, -93
13, 1, 10, -56
0, -19, 50, -103
7, -8, 49, -152
-8, -4, -11, -173
2, -10, -21, -150
-3, 6, -45, -114
0, -10, -37, -49
9, 4, 125, 167
21, 12, 189, 167
20, -7, 213, 226
17, 13, 246, 223
6, -2, 201, 172
8, 10, 114, 83
-9, 3, -23, 17
1, -3, -51, 2
-1, -15, 111, -262
-3, -29, 55, -291
-12, -22, 16, -317
-8, -24, -1, -300
-16, -18, 20, -276
5, 1, -7, -207
0, -15, 22, -150
8, 7, 22, -57
19, 9, 68, 72
-4, -6, 17, 106
3, 8, -36, 130
-7, 9, 15, 84
-1, -4, 46, 47
2, 2, 104, -18
-5, -8, 139, -68
3, -12, 151, -73
6, 18, 130, 170
13, 16, 141, 146
18, -8, 208, 117
15, 12, 281, 28
10, -29, 259, -27
0, 10, 148, -21
11, -1, 75, 39
2, -7, 88, -1
7, 19, 53, 3
2, -10, 86, 80
3, 15, 93, 148
9, 0, 96, 186
1, 5, 70, 172
11, 8, 102, 146
22, 0, 160, 104
23, -18, 273, 29
22, -9, 218, -103
20, -5, 145, -38
9, -14, 119, -5
14, 1, 41, 49
-5, 8, -25, 69
7, 1, -99, 94
-1, 2, -99, 105
-1, 6, -65, 168
7, 9, 31, 60
-2, -13, 68, -7
5, -6, 84, -54
-5, -27, 175, -98
-1, -3, 158, -159
9, -22, 139, -159
6, -18, 125, -192
-2, -23, 58, -210
-16, -8, -166, -148
-19, -14, -278, -115
-29, 0, -262, -89
-16, -9, -224, -85
-16, -7, -130, -122
-15, -3, -131, -137
-11, -5, -134, -71
-10, 7, -117, -6
7, -3, 84, 62
8, 3, 126, 3
2, -4, 45, 24
2, 0, 43, 58
-5, -6, 35, 45
-2, 1, 34, 17
-2, 4, 34, 43
4, 0, 35, 10
-10, -3, 50, -87
6, -18, 15, -163
-7, -9, -27, -184
-5, -23, 9, -159
-7, -9, 41, -158
0, -14, 88, -162
-9, -15, 78, -203
6, -7, 57, -221
-8, -12, 29, -128
0, -4, -18, -152
-4, -9, 11, -150
7, -7, 48, -168
11, -7, 130, -146
13, -6, 171, -161
14, -11, 166, -142
12, -2, 163, -136
-4, -18, 61, -138
1, -1, 25, -79
2, -4, -16, 2
-15, 3, -116, 103
15, 24, -72, 202
1, 5, -20, 207
27, 6, 117, 136
10, -11, 156, 47
-5, -5, -1, -27
1, -12, -31, -47
-11, -4, -59, -41
-7, -1, -106, -21
-11, 13, -151, 11
-8, 13, -160, 95
-6, 4, -109, 115
-2, 22, -32, 114
22, 9, 205, 208
11, 2, 193, 139
16, 9, 104, 187
2, 18, 19, 155
6, 1, -42, 233
1, 23, 0, 251
18, 10, 76, 311
26, 27, 198, 307
23, -6, 300, 59
9, -17, 249, -2
10, 10, 150, -69
-5, -25, 32, -44
0, 11, -23, -71
-11, -20, -46, -5
-6, 23, -45, -29
3, 2, -8, 86
6, 14, 91, 138
4, 19, 59, 97
0, 1, -55, 33
-9, 28, -120, 19
9, -3, -116, 108
-6, 19, -60, 99
7, 7, -71, 139
-1, 9, -39, 142
-13, -6, -104, -53
-22, -11, -161, -127
-22, -7, -204, -181
-13, -7, -175, -213
-10, -11, -100, -172
12, -7, 4, -135
-3, -9, 101, -77
8, -3, 114, -62
2, -6, -1, 28
-5, 0, -41, 16
1, 12, -38, 79
12, -2, -14, 96
9, 10, 96, 28
18, -9, 93, -11
13, 0, 169, -29
26, -17, 234, -41
2, -14, 121, -262
6, -30, 60, -232
0, -7, 73, -134
3, -15, 79, -128
-8, -2, -13, -73
-11, 9, -94, -32
-1, -6, -110, -25
-6, 2, -19, -48
6, -12, 94, -157
-5, 6, 93, -20
26, 13, 138, 120
1, 14, 103, 166
19, 12, 54, 154
-12, 20, -13, 101
20, 15, -49, 110
0, 16, 18, 121
2, 0, 66, 0
5, -8, 23, -54
-14, -17, -30, -143
7, -13, -20, -109
-9, -12, 11, -133
5, -14, 90, -165
-6, -21, 89, -205
6, -6, 52, -211
-19, 10, -27, 68
4, 12, -61, 118
0, 21, -6, 230
19, 8, 141, 244
16, 4, 278, 225
26, 6, 281, 168
23, -9, 304, 139
33, -3, 302, 38
1, -19, 155, -132
13, -8, 134, -150
0, -23, 62, -146
-18, 4, -48, -90
8, -1, -75, -7
-11, 13, -78, 89
14, 8, 4, 97
-9, 5, -52, 97
13, 21, 116, 99
18, -5, 210, 120
3, 9, 197, 57
17, 2, 145, 52
-4, 3, 106, 77
9, 0, 113, 96
0, 5, 62, 55
-2, -11, 15, 9
-15, 3, -235, -83
-21, 5, -276, -9
-4, 0, -250, 54
-28, 11, -237, 14
-6, -13, -183, -44
-15, 4, -113, -108
2, -15, -39, -152
-12, -17, -57, -199
-15, 14, -251, 13
-16, 1, -214, 51
-8, 14, -170, 46
-9, 6, -115, 37
3, 10, -62, 8
-3, -2, -42, -20
-7, -5, -93, -45
-14, 8, -173, 19
-27, -2, -218, 37
-7, 5, -132, -46
-10, -19, -91, -144
1, -8, -37, 54
-4, 11, -11, -46
6, -4, 3, -109
4, -10, -6, -119
-9, -8, 14, -99
-1, 3, -24, -85
-5, -1, -8, -54
5, 0, -66, -4
0, 0, -101, 18
-3, -16, -121, 14
-3, 5, -130, -39
-10, -21, -156, -39
-5, 13, -200, 35
-18, 1, -187, 83
-4, 20, -169, 128
3, -5, 45, 53
-1, 4, -43, 50
-7, 4, -116, 70
-9, 0, -108, 58
1, 3, -92, 15
1, -6, -54, -34
13, -16, 51, -56
8, -15, 142, -92
15, 6, 60, 146
5, 8, 23, 177
3, -2, 16, 144
-4, 10, -13, 131
-10, -8, -41, 22
-3, 9, -48, -15
-20, -8, -100, -72
-3, -5, -96, -90
-5, -14, -100, -184
-4, 1, -131, -92
-2, -6, -72, -13
7, -17, 9, -25
0, -2, 50, -51
6, -10, 13, -15
9, 4, -5, 102
-3, 7, -17, 120
3, 14, -78, 120
-6, 6, -61, 36
6, 9, -35, 47
12, -8, 50, 2
9, -13, 108, -76
2, -24, 148, -221
11, -18, 102, -309
-3, -27, 120, -321
-3, 0, -50, -75
